S/N,Score
426,29.796341214407228
427,33.879935593242465
428,35.917722683215985
429,29.796341214407228
430,38.5968193728127
431,32.81924987895676
432,27.332995875535566
433,25.19124140966246
434,38.15705785965481
435,34.52153092203598
436,36.88627074329033
437,29.796341214407228
438,38.15705785965481
439,36.88627074329033
440,36.36652268321598
441,38.15705785965481
442,34.467993628956755
443,38.472389627173804
444,38.00456740495159
445,33.879935593242465
446,35.29268715623592
447,38.0861101706892
448,29.796341214407228
449,38.15705785965481
450,38.15705785965481
451,38.15705785965481
452,33.879935593242465
453,34.848483653316826
454,27.72499587553557
455,28.57332675518224
456,35.24903696893027
457,38.15705785965481
458,37.71285435673572
459,38.15705785965481
460,33.48793559324247
461,38.15705785965481
462,38.15705785965481
463,38.15705785965481
464,32.2099906196975
465,33.879935593242465
466,29.796341214407228
467,37.33507074329033
468,38.15705785965481
469,37.26405435673571
470,39.43789740898842
471,38.15705785965481
472,29.796341214407228
473,37.33507074329033
474,37.33507074329033
475,37.71285435673572
476,38.530313673608305
477,33.879935593242465
478,37.33507074329033
479,26.87107026501763
480,29.796341214407228
481,24.720846672820358
482,29.796341214407228
483,29.23370385176986
484,29.796341214407228
485,29.796341214407228
486,36.88627074329033
487,32.5211671197893
488,24.720846672820358
489,25.19124140966246
490,25.19124140966246
491,24.720846672820358
492,29.796341214407228
493,38.15705785965481
494,34.467993628956755
495,29.796341214407228
496,30.188341214407227
497,37.33507074329033
498,31.672836240142637
499,39.43789740898842
500,36.74430629666136
501,24.720846672820358
502,38.15705785965481
503,31.42568457280322
504,35.917722683215985
505,38.99813589583052
506,35.917722683215985
507,27.72499587553557
508,38.15705785965481
509,28.181326755182237
510,38.15705785965481
511,39.43789740898842
512,37.708257859654815
513,28.181326755182237
514,38.99813589583052
515,38.15705785965481
516,32.2099906196975
517,38.9121511403317
518,38.15705785965481
519,34.07273092203598
520,38.530313673608305
521,33.48793559324247
522,38.530313673608305
523,38.15705785965481
524,32.90386509549781
525,38.15705785965481
526,38.15705785965481
527,34.84577724240213
528,38.15705785965481
529,33.48793559324247
530,38.15705785965481
531,37.71285435673572
532,38.15705785965481
533,35.917722683215985
534,38.15705785965481
535,38.15705785965481
536,33.879935593242465
537,37.71285435673572
538,35.917722683215985
539,36.36652268321598
540,38.472389627173804
541,38.15705785965481
542,32.2099906196975
543,38.15705785965481
544,29.796341214407228
545,35.917722683215985
546,27.72499587553557
547,38.15705785965481
548,38.15705785965481
549,38.15705785965481
550,32.2099906196975
551,36.36652268321598
552,38.970075186766195
553,24.720846672820358
554,33.879935593242465
555,29.796341214407228
556,32.2099906196975
557,33.48793559324247
558,26.770358512898206
559,29.796341214407228
560,27.332995875535566
561,38.15705785965481
562,36.88627074329033
563,38.99813589583052
564,27.72499587553557
565,33.879935593242465
566,35.917722683215985
567,25.19124140966246
568,25.19124140966246
569,27.332995875535566
570,24.720846672820358
571,37.33507074329033
572,24.720846672820358
573,27.72499587553557
574,34.467993628956755
575,25.19124140966246
576,37.71285435673572
577,33.48793559324247
578,29.796341214407228
579,27.72499587553557
580,29.23370385176986
581,26.770358512898206
582,25.19124140966246
583,27.654586748534115
584,25.19124140966246
585,33.48793559324247
586,29.796341214407228
587,36.59536864245
588,29.404824730890745
589,37.71285435673572
590,37.71285435673572
591,29.796341214407228
592,39.43789740898842
593,36.36652268321598
594,37.33507074329033
595,39.875683065641844
596,38.15705785965481
597,38.15705785965481
598,30.345425463491473
599,37.71285435673572
600,38.15705785965481
601,27.654586748534115
602,38.15705785965481
603,38.15705785965481
604,38.15705785965481
605,25.19124140966246
606,25.19124140966246
607,38.15705785965481
608,38.15705785965481
609,38.15705785965481
610,29.23370385176986
611,24.720846672820358
612,34.467993628956755
613,34.58498717341988
614,36.36652268321598
615,38.15705785965481
616,36.36652268321598
617,36.88627074329033
618,37.33507074329033
619,33.48793559324247
620,37.77927424620943
621,39.875683065641844
622,38.15705785965481
623,37.77927424620943
624,37.77927424620943
625,29.796341214407228
626,36.36652268321598
627,37.330474246209434
628,29.796341214407228
629,38.15705785965481
630,38.15705785965481
631,38.99813589583052
632,33.48793559324247
633,27.332995875535566
634,38.99813589583052
635,38.99813589583052
636,38.15705785965481
637,38.99813589583052
638,35.917722683215985
639,38.15705785965481
640,27.332995875535566
641,30.909061827127836
642,37.33507074329033
643,38.99813589583052
644,37.33507074329033
645,28.57332675518224
646,38.15705785965481
647,36.88627074329033
648,37.71285435673572
649,33.48793559324247
